AZO,BBY,DHI,F,GPS,GRMN,HOG,JWN,MAT,MCD,NKE,SBUX,TJX,TWX,YUM
1.0089635125943932,1.005713301534919,1.0110878326577988,0.9994985365207691,1.0047206029235594,0.9985879893453011,1.0047440277792121,1.0039233989060774,0.9984892872181015,1.0142575469500565,1.0160963745117189,0.9984675554678715,1.0070980460968901,1.006378131357396,1.0094867056155352
1.0125749683136354,0.9969770422184059,1.0078920349944536,0.997901867352474,0.9797628231489719,1.0020915321681811,0.9921054638961496,0.9941079006351065,0.9898870998692695,1.0004562998247868,0.9810085569463564,0.995028424091123,0.9969688414450202,0.9932280027491769,0.9929678641830253
1.008070125424429,1.0038035409599781,1.0045161300548826,0.9996750611953068,0.9942452475723429,0.9992541657568123,1.0106274349375208,0.9983382607689614,1.001089352155029,0.9734576820527147,0.9826627745388332,1.0039117655384164,0.9989679340259678,0.9986306867028913,1.0097277523593142
1.0179744182676649,1.001365865411265,1.0031744506177434,1.0032317731145863,1.0110007392035592,1.0128590312801693,1.0054674456196446,0.9936500465926447,0.9922398146336003,0.9786788837329761,0.9974976752245982,0.9960049219556382,1.0074656297790117,0.9866564936069453,1.0007719598893885
1.002657276773279,1.0045337077603607,1.0035561963712127,0.9994611965389703,0.9829708775568116,1.0093667104114434,1.0021646642474875,0.997092414148075,0.9926032597104092,0.9927015124813571,1.000354610688505,1.0010754122139391,1.0056594999062367,1.0037473803571826,1.0039317932305616
1.0298527589899815,1.0010031797313526,1.0205339373118008,1.0003867902253805,1.002963668443604,1.025233375333283,1.0092116001674107,1.0062099740579467,1.0051600516085903,0.9911052570402478,1.005410929375803,1.0097009900305436,1.0268976954481943,1.0274587194119273,1.0153846304053464
1.0133581157916225,1.0064347682256825,1.0001324402296157,0.9944578960899646,1.002090864501092,1.0100107307893684,0.9995645020669435,0.9977830064981774,0.9982416245821264,0.9883628568650109,0.9890071891317039,0.9973958139805512,1.0185108916246082,1.0123488649933559,1.0092657056145022
0.999643566543051,0.9994159297139155,1.0020596930321226,0.9983499133633269,1.0049099577855751,0.999905455346201,1.0114395519918646,1.001115808665044,0.9972794299546048,0.9934284381710541,1.0082504532120011,0.9971478151384925,1.0205069047658857,0.9870945845563831,0.9998931818966622
1.0335313038066245,1.0104206760534258,1.01939332992845,1.0101406691504307,1.0085499583614255,1.0054114124911548,1.0130389455402868,1.009388488835946,1.012808806280643,1.0138915925493166,1.0117379935187683,1.0071703204017695,1.0227058535753528,0.998023614255739,1.0134709532427024
1.011101866756755,1.0012146382903764,1.0019769285975735,0.9965744832189871,0.9980241149586917,0.9887201943453586,0.995864849985853,0.998480805769631,0.9969625726852127,0.998331134385953,0.9980879936681163,0.9905767586320973,1.0119789583727934,0.9990861380379054,0.9934394704565084
1.010875873493682,1.0015944984292509,0.987210586862761,0.9970731902540775,0.9967524330880451,0.9984260408934045,0.9993484300864321,0.9981526793426412,0.9954822996146208,1.0050703904181226,0.9886735010842965,0.992434600303913,1.0083134837228975,0.987025998259994,1.0069439567171312
0.9980793731868965,1.0125498261099668,1.015372972173227,0.9959606346226139,1.0032677335361027,0.9989060643805406,1.0031279354217426,0.9983041248230589,1.0026877310844515,0.9929324535613364,0.9998187443192931,1.0079318208637449,1.018749558404285,0.9990460928334668,0.9990774789521458
1.001408288348093,1.000214413881212,0.9851995395362085,0.9941581918411896,0.9945739882029511,0.9877491144713884,0.9972991216932435,0.9953858381755439,0.9900006033879838,1.007110653691268,0.9847521458860982,0.9897248810307709,1.005317569220835,0.9908646803635817,1.0009611892531876
